# Environment keys the pinned engine touches, at revision b4e3a9056567ed8145fc4fa29850d6f1f261ac2b.
#
# WHY THIS FILE EXISTS. The lane admits environment variables by allow list, so
# exhaustiveness is structural and this table is not what makes the lane safe --
# a key missing from here is still refused. Its job is narrower and it is the
# only thing that does it: it is the record that lets a test prove no PERMITTED
# entry in lane.rs names a key the engine itself reads or writes. A permit rule
# that overlaps an engine key silently hands an operator a knob on the forward
# pass while the replica keeps publishing the same configuration digest, which
# is precisely the failure the allow list exists to prevent.
#
# Derived by sweeping the engine tree at the pin for CAMELID_* string literals.
# It is a snapshot of one revision, not a live view: it is correct only for the
# ENGINE_PIN above and must be regenerated in the same change that bumps it.
#
# WHAT THIS FILE CANNOT SEE, AND WHY IT MATTERS. Every row here is a CAMELID_
# name, so every test built on it reasons inside one namespace. A lever the
# engine reaches through somebody else's crate -- the data-parallel pool's own
# variables, the platform BLAS pool's -- is not in this corpus and cannot be, so
# no assertion against it will ever surface one. That is not a gap to close by
# widening the sweep: the set of environment names an arbitrary dependency reads
# is not enumerable from this tree, and a corpus that pretended otherwise would
# be worse than one whose boundary is written down. It is written down because
# it already cost something. RAYON_NUM_THREADS was refused while its live
# deprecated alias RAYON_RS_NUM_CPUS was not, and the whole suite stayed green
# over the gap for exactly this reason. lane.rs's REFUSED_FOREIGN rows are
# established by reading the crate that honours the name, at the version this
# workspace pins, and re-read whenever that pin moves. Nothing mechanical here
# substitutes for that.
#
# columns: key, class, first_site, site_count
#   class      READ         read at least once by engine code
#              WRITE_ONLY   only written by engine code (see execution_plan.rs,
#                           whose planner set_var/remove_var's its managed keys
#                           at model load -- after the lane's startup scan)
#              MENTION_ONLY appears only in a string or a computed key fragment
#              DOC_ONLY     appears only in prose
#   first_site  engine-relative path:line of the first occurrence
#   site_count  number of read sites (0 for the non-READ classes)
#
# Class is deliberately coarse. Anything other than DOC_ONLY means the name is
# spoken for by the engine and must not appear on the lane's allow list.
#
# CLASS IS SWEPT, THEN CORRECTED BY HAND. The sweep classifies by what sits next
# to the literal, so it scores a key as unread whenever the engine reaches the
# read through a helper -- a name returned from a function, or one assembled at
# runtime from a role string. Seventeen rows were corrected that way and they
# point first_site at the read, not at the literal the sweep found.
#
# The first ten: CAMELID_APPLE_ACCELERATE (read behind a flag helper), the two
# CAMELID_ZERO_*_DELTA keys (names returned from a match, then read), and the
# seven CAMELID_RECTANGULAR_LINEAR_LAYOUT* keys (the per-role names are built
# with format! and read through the built string, which is exactly why an
# exact-name ban list could never have covered this family).
#
# Seven more, found by re-checking the classes rather than the names, all of
# them read through one of the engine's boolean-flag helpers -- which take the
# key as an argument, so the literal at the call site does not sit next to an
# env::var and the sweep scored it WRITE_ONLY or MENTION_ONLY with site_count 0:
# CAMELID_BENCH_UNCACHED_RUNTIME_PLAN, CAMELID_X86_Q8_FFN_GATE_UP_DECODE_FUSED
# and the three CAMELID_X86_Q8_MATMUL_OWNER_{AVX2,VNNI,4X8} keys (all through
# the q8 flag helpers in inference/q8_runtime.rs); CAMELID_Q8_SCHED_TELEMETRY
# and CAMELID_PREFILL_LAYER_MAJOR_Q8_0_FILE_CACHE_BYTES, which reach their reads
# through a named const rather than the literal.
#
# Those seven were WRITE_ONLY or MENTION_ONLY, not DOC_ONLY, so no assertion was
# wrong while they sat that way: the overlap guard filters DOC_ONLY only. They
# were corrected because the OTHER guard, every_canonical_key_is_read_by_the
# _engine, selects on class == "READ" -- so a canonical key misfiled the same way
# would make that test pass while proving nothing, which is the same failure
# mode, one class over.
#
# After those corrections no row is DOC_ONLY. That matters more than it looks:
# DOC_ONLY is the one class the overlap guard filters out, so a key misfiled
# there would have been invisible to the very test this table exists to back --
# and the misfiled one was the flag gating the Accelerate route that the lane's
# single foreign refusal is about.
key	class	first_site	site_count
CAMELID_RECTANGULAR_LINEAR_LAYOUT	READ	inference/diagnostic_config.rs:352	1
CAMELID_RECTANGULAR_LINEAR_LAYOUT_ATTENTION_K	READ	inference/diagnostic_config.rs:386	1
CAMELID_RECTANGULAR_LINEAR_LAYOUT_ATTENTION_Q	READ	inference/diagnostic_config.rs:386	1
CAMELID_RECTANGULAR_LINEAR_LAYOUT_ATTENTION_V	READ	inference/diagnostic_config.rs:386	1
CAMELID_RECTANGULAR_LINEAR_LAYOUT_FFN_DOWN	READ	inference/diagnostic_config.rs:386	1
CAMELID_RECTANGULAR_LINEAR_LAYOUT_FFN_GATE	READ	inference/diagnostic_config.rs:386	1
CAMELID_RECTANGULAR_LINEAR_LAYOUT_FFN_UP	READ	inference/diagnostic_config.rs:386	1
CAMELID_REQUIRE_METAL_TESTS	READ	metal.rs:14444	2
CAMELID_RESIDENT_NO_FUSION	READ	cuda_resident.rs:5594	1
CAMELID_RESIDENT_TRACE	READ	metal.rs:11170	16
CAMELID_RETAIN_Q8_0_BLOCKS	READ	api/mod.rs:9155	2
CAMELID_RMS_NORM_EPSILON	READ	inference/diagnostic_config.rs:412	1
CAMELID_ROPE_DIRECTION	READ	inference/rope.rs:107	1
CAMELID_ROPE_PAIRING	READ	inference/rope.rs:63	2
CAMELID_ROPE_POSITION_MODE	READ	inference/rope.rs:135	1
CAMELID_RUNNABLE_SERVE	READ	api/mod.rs:5560	1
CAMELID_RUNTIME_PROFILE	WRITE_ONLY	inference/tests.rs:1833	0
CAMELID_SEARCH_URL	READ	chat/tools.rs:2073	1
CAMELID_SHOT_PATH	MENTION_ONLY	chat/win_uia.rs:171	0
CAMELID_SKIP_FIT_CHECK	READ	api/mod.rs:4375	1
CAMELID_SPEC_COEXIST_HEADROOM_MB	READ	inference.rs:11376	1
CAMELID_SPEC_COEXIST_SPILL_MB	READ	inference.rs:11384	1
CAMELID_SPEC_CPU_VERIFY	READ	main.rs:4446	1
CAMELID_SPEC_DECODE	READ	api/mod.rs:1496	1
CAMELID_SPEC_DRAFT_CONTEXT	READ	inference.rs:11186	1
CAMELID_SPEC_DRAFT_MODEL	READ	api/mod.rs:9927	2
CAMELID_SPEC_DRAFT_RESERVE_MB	READ	inference.rs:1946	1
CAMELID_SPEC_DRAFT_TOKENS	READ	api/mod.rs:1516	1
CAMELID_SPEC_GPU	READ	main.rs:6227	2
CAMELID_SPEC_NGRAM	READ	main.rs:3751	1
CAMELID_SPEC_TREE	READ	main.rs:4388	1
CAMELID_SPEC_TREE_GATE	READ	main.rs:4437	1
CAMELID_SPEC_TREE_TRACE	READ	main.rs:4486	1
CAMELID_SPEC_VERIFY_TIMINGS	READ	main.rs:4589	1
CAMELID_SPEC_VERIFY_TRACE	READ	inference/metal_resident.rs:600	2
CAMELID_SQUARE_LINEAR_LAYOUT	READ	inference/diagnostic_config.rs:336	1
CAMELID_SSER_CACHE	READ	gemma4_runtime.rs:3553	1
CAMELID_SSER_CACHE_EXPERTS	READ	gemma4_runtime.rs:3583	1
CAMELID_SSER_CACHE_RESERVE_MIB	READ	gemma4_runtime.rs:3575	1
CAMELID_SSER_PROFILE	READ	gemma4_runtime.rs:3679	3
CAMELID_STAGE_TIMINGS	READ	main.rs:3743	2
CAMELID_STREAM_FILE	READ	runnable/smoke.rs:540	2
CAMELID_STREAM_POLL_YIELD	READ	api/mod.rs:11995	1
CAMELID_STREAM_TIMING_DIAGNOSTICS	READ	api/mod.rs:11988	1
CAMELID_SUBAGENT_DEPTH	READ	chat/subagent.rs:181	1
CAMELID_SUBAGENT_FORCE_CANNED	READ	chat/subagent.rs:279	1
CAMELID_TEST_GENERATION_STEP_SLEEP_MS	READ	api/mod.rs:10723	1
CAMELID_TEST_GGUF	READ	metal.rs:14473	1
CAMELID_TEST_REMOTE_DIMS	READ	fit_dims.rs:826	1
CAMELID_THREADS	READ	inference.rs:4916	2
CAMELID_TRACE_Q8_METAL	READ	inference.rs:11776	1
CAMELID_UIA_NAME	MENTION_ONLY	chat/win_uia.rs:159	0
CAMELID_UIA_WINDOW	MENTION_ONLY	chat/win_uia.rs:150	0
CAMELID_VERIFY_PREFIX	READ	runnable/smoke.rs:571	1
CAMELID_WIN_PIN	READ	inference/win_pin.rs:45	1
CAMELID_WORKSPACE_MEMORY_DB	READ	chat/workspace_memory.rs:967	1
CAMELID_X86_KQUANT_MATMUL_OWNER	READ	inference.rs:18026	3
CAMELID_X86_KQUANT_MATMUL_OWNER_REPACK8	READ	inference.rs:18057	3
CAMELID_X86_KQUANT_MATMUL_OWNER_VNNI	READ	inference.rs:18170	2
CAMELID_X86_KQUANT_REPACK8_BUDGET_MIB	READ	inference.rs:18080	1
CAMELID_X86_PREFETCH	READ	inference.rs:14644	1
CAMELID_X86_Q4K_DECODE	READ	inference.rs:17886	2
CAMELID_X86_Q6K_AVX2	READ	inference.rs:19311	1
CAMELID_X86_Q8_AMX_REPACK	READ	tensor/mod.rs:709	1
CAMELID_X86_Q8_ATTENTION_OUTPUT_DECODE_CONSUMER	READ	execution_plan.rs:2420	1
CAMELID_X86_Q8_ATTENTION_OUTPUT_PACKED_ROWS4_MATMUL	READ	execution_plan.rs:2421	1
CAMELID_X86_Q8_ATTENTION_PROJECTION_DECODE_CONSUMER	READ	execution_plan.rs:2419	1
CAMELID_X86_Q8_ATTENTION_QKV_DECODE_CONSUMER	READ	execution_plan.rs:2422	1
CAMELID_X86_Q8_ATTENTION_QKV_DECODE_GROUPS_PER_CHUNK	READ	execution_plan.rs:2424	3
CAMELID_X86_Q8_ATTENTION_QKV_DECODE_GROUP_CHUNKING	READ	execution_plan.rs:2423	2
CAMELID_X86_Q8_ATTENTION_QKV_PACKED_ROWS4_MATMUL	READ	execution_plan.rs:2425	1
CAMELID_X86_Q8_ATTENTION_QKV_PREFILL_CONSUMER	READ	inference.rs:12053	2
CAMELID_X86_Q8_FFN_DECODE_CHAIN	READ	execution_plan.rs:642	3
CAMELID_X86_Q8_FFN_DOWN_AMX_PREFILL	READ	execution_plan.rs:2444	1
CAMELID_X86_Q8_FFN_DOWN_DECODE_CONSUMER	READ	execution_plan.rs:678	3
CAMELID_X86_Q8_FFN_DOWN_DECODE_GROUPS_PER_CHUNK	READ	inference.rs:13228	1
CAMELID_X86_Q8_FFN_DOWN_DECODE_GROUP_CHUNKING	READ	inference.rs:13218	1
CAMELID_X86_Q8_FFN_DOWN_DECODE_OWNER	WRITE_ONLY	execution_plan.rs:44	0
CAMELID_X86_Q8_FFN_DOWN_GEMM4_AVX2	READ	execution_plan.rs:2443	1
CAMELID_X86_Q8_FFN_DOWN_GEMM4_PREFILL	READ	execution_plan.rs:2439	1
CAMELID_X86_Q8_FFN_DOWN_GEMM4_ROW_GROUP_MIN_INPUT_GROUPS	READ	execution_plan.rs:2441	4
CAMELID_X86_Q8_FFN_DOWN_GEMM4_ROW_GROUP_SCHED	READ	execution_plan.rs:2440	1
CAMELID_X86_Q8_FFN_DOWN_PACKED_ROWS4_MATMUL	READ	execution_plan.rs:2437	2
CAMELID_X86_Q8_FFN_DOWN_SINGLE_OWNER	READ	execution_plan.rs:2445	1
CAMELID_X86_Q8_FFN_DOWN_VNNI_DECODE	READ	execution_plan.rs:2446	2
CAMELID_X86_Q8_FFN_DOWN_VNNI_DECODE_RAWPTR	READ	execution_plan.rs:2447	2
CAMELID_X86_Q8_FFN_GATE_UP_DECODE_CONSUMER	READ	execution_plan.rs:644	3
CAMELID_X86_Q8_FFN_GATE_UP_DECODE_FUSED	READ	inference/q8_runtime.rs:245	1
CAMELID_X86_Q8_FFN_GATE_UP_DECODE_FUSED_ACTIVATION	READ	execution_plan.rs:2431	1
